n,m,best Solution value, Time, nodeCount, SolutionCount, cluster, optimal,
130,60,3601,10.003737,9458,0,15,false,
130,60,3601,10.005338,10363,0,20,false,
130,60,3601,10.004779,9447,0,25,false,
130,60,3601,10.002328,9385,0,30,false,
130,60,3601,10.00487,9907,0,35,false,
130,60,3601,10.003234,10284,0,40,false,
130,60,3601,10.004091,9879,0,45,false,
130,60,3601,10.005915,10360,0,50,false,
130,60,3601,10.003606,9360,0,55,false,
130,60,3601,10.004231,8788,0,60,false,
130,60,3601,10.003309,8513,0,65,false,
130,60,3601,10.000383,9764,0,0,false,
130,60,3601,10.005597,7817,0,5,false,
130,60,3601,10.00216,7628,0,10,false,
130,60,3601,10.004103,10113,0,15,false,
130,60,3601,10.00519,9759,0,20,false,
130,60,3601,10.001543,8746,0,25,false,
130,60,3601,10.000783,8720,0,30,false,
130,60,3601,10.005392,9813,0,35,false,
130,60,3601,10.000293,9218,0,40,false,
130,60,3601,10.002466,6990,0,45,false,
130,60,3601,10.000804,10372,0,50,false,
130,60,3601,10.000871,9665,0,55,false,
130,60,3601,10.002545,7430,0,60,false,
130,60,3601,10.004491,10214,0,65,false,
130,72,5185,10.004161,3398,0,0,false,
130,72,5185,10.003606,3403,0,5,false,
130,72,5185,10.005469,3406,0,10,false,
130,72,5185,10.005974,3324,0,15,false,
130,72,5185,10.005292,2940,0,20,false,
130,72,5185,10.00612,3159,0,25,false,
130,72,5185,10.003697,3183,0,30,false,
130,72,5185,10.005578,3221,0,35,false,
130,72,5185,10.004107,3295,0,40,false,
130,72,5185,10.005858,3398,0,45,false,
130,72,5185,10.005378,3413,0,50,false,
130,72,5185,10.004466,3410,0,55,false,
130,72,5185,10.006102,3305,0,60,false,
130,72,5185,10.005458,3166,0,65,false,
130,72,5185,10.005484,6644,0,0,false,
130,72,5185,10.005109,8717,0,5,false,
130,72,5185,10.003841,9400,0,10,false,
130,72,5185,10.0045185,8571,0,15,false,
130,72,5185,10.000306,8450,0,20,false,
130,72,5185,10.001182,9137,0,25,false,
130,72,5185,10.001946,8732,0,30,false,
130,72,5185,10.00408,8573,0,35,false,
130,72,5185,10.004696,8711,0,40,false,
130,72,5185,10.005515,8468,0,45,false,
130,72,5185,10.006178,8799,0,50,false,
130,72,5185,10.003394,6250,0,55,false,
130,72,5185,10.005654,7505,0,60,false,
130,72,5185,10.005504,7567,0,65,false,
130,72,5185,10.005576,3427,0,0,false,
130,72,5185,10.00365,3412,0,5,false,
130,72,5185,10.004812,3400,0,10,false,
130,72,5185,10.004252,3383,0,15,false,
130,72,5185,10.004147,3405,0,20,false,
130,72,5185,10.006337,3289,0,25,false,
130,72,5185,10.003842,3252,0,30,false,
130,72,5185,10.003869,3068,0,35,false,
130,72,5185,10.00533,3127,0,40,false,
130,72,5185,10.003774,3170,0,45,false,
130,72,5185,10.003934,3050,0,50,false,
130,72,5185,10.005927,3133,0,55,false,
130,72,5185,10.004869,3063,0,60,false,
130,72,5185,10.006123,3236,0,65,false,
130,72,5185,10.004059,8898,0,0,false,
130,72,5185,10.004081,8948,0,5,false,
130,72,5185,10.001051,8498,0,10,false,
130,72,5185,10.002302,8161,0,15,false,
130,72,5185,10.0035,7379,0,20,false,
130,72,5185,10.000682,8448,0,25,false,
130,72,5185,10.0063,8020,0,30,false,
130,72,5185,10.000304,6813,0,35,false,
130,72,5185,10.003429,8459,0,40,false,
130,72,5185,10.000901,7123,0,45,false,
130,72,5185,10.00252,7789,0,50,false,
130,72,5185,10.0030575,8622,0,55,false,
130,72,5185,10.0047655,8121,0,60,false,
130,72,5185,10.002943,8598,0,65,false,
130,72,5185,10.00483,3338,0,0,false,
130,72,5185,10.003263,3313,0,5,false,
130,72,5185,10.005757,3300,0,10,false,
130,72,5185,10.005682,3333,0,15,false,
130,72,5185,10.004616,3387,0,20,false,
130,72,5185,10.004406,3243,0,25,false,
130,72,5185,10.004389,3226,0,30,false,
130,72,5185,10.004528,3147,0,35,false,
130,72,5185,10.003703,3124,0,40,false,
130,72,5185,10.005914,3163,0,45,false,
130,72,5185,10.005129,3231,0,50,false,
130,72,5185,10.005263,3180,0,55,false,
130,72,5185,10.00489,3121,0,60,false,
130,72,5185,10.004722,3171,0,65,false,
130,72,5185,10.003807,8630,0,0,false,
130,72,5185,10.005022,8345,0,5,false,
130,72,5185,10.001537,8660,0,10,false,
130,72,5185,10.006305,8831,0,15,false,
130,72,5185,10.004449,8305,0,20,false,
130,72,5185,10.004348,8631,0,25,false,
130,72,5185,10.003819,9055,0,30,false,
130,72,5185,10.005519,9206,0,35,false,
130,72,5185,10.002628,8709,0,40,false,
130,72,5185,10.000551,8968,0,45,false,
130,72,5185,10.003805,8466,0,50,false,
130,72,5185,10.00037,8259,0,55,false,
130,72,5185,10.00543,8598,0,60,false,
130,72,5185,10.000631,8439,0,65,false,
130,72,5185,10.004473,3294,0,0,false,
130,72,5185,10.005156,3239,0,5,false,
130,72,5185,10.005896,3137,0,10,false,
130,72,5185,10.005495,3205,0,15,false,
130,72,5185,10.004072,3297,0,20,false,
130,72,5185,10.003217,3353,0,25,false,
130,72,5185,10.003468,3319,0,30,false,
130,72,5185,10.004078,3341,0,35,false,
130,72,5185,10.004138,3261,0,40,false,
130,72,5185,10.004749,3243,0,45,false,
130,72,5185,10.003646,3104,0,50,false,
130,72,5185,10.005039,3221,0,55,false,
130,72,5185,10.005479,3291,0,60,false,
130,72,5185,10.003808,3420,0,65,false,
130,72,5185,10.003485,8467,0,0,false,
130,72,5185,10.00279,8878,0,5,false,
130,72,5185,10.000597,8703,0,10,false,
130,72,5185,10.006201,9258,0,15,false,
130,72,5185,10.000641,8567,0,20,false,
130,72,5185,10.002185,9023,0,25,false,
130,72,5185,10.005807,8514,0,30,false,
130,72,5185,10.000222,7686,0,35,false,
130,72,5185,10.003431,7715,0,40,false,
130,72,5185,10.003393,8660,0,45,false,
130,72,5185,10.003908,9439,0,50,false,
130,72,5185,10.002253,8583,0,55,false,
130,72,5185,10.00493,6353,0,60,false,
130,72,5185,10.001119,8051,0,65,false,
130,72,5185,10.005877,3267,0,0,false,
130,72,5185,10.003104,3303,0,5,false,
130,72,5185,10.005109,3256,0,10,false,
130,72,5185,10.004634,3228,0,15,false,
130,72,5185,10.00342,3151,0,20,false,
130,72,5185,10.004593,3178,0,25,false,
130,72,5185,10.005106,3225,0,30,false,
130,72,5185,10.003759,3227,0,35,false,
130,72,5185,10.005203,3219,0,40,false,
130,72,5185,10.003605,3219,0,45,false,
130,72,5185,10.003723,3240,0,50,false,
130,72,5185,10.005799,3146,0,55,false,
130,72,5185,10.004687,3160,0,60,false,
130,72,5185,10.005767,3191,0,65,false,
130,72,5185,10.003283,8523,0,0,false,
130,72,5185,10.004017,8487,0,5,false,
130,72,5185,10.001012,8797,0,10,false,
130,72,5185,10.004127,8872,0,15,false,
130,72,5185,10.003279,8785,0,20,false,
130,72,5185,10.004134,9257,0,25,false,
130,72,5185,10.001426,7224,0,30,false,
130,72,5185,10.006254,9071,0,35,false,
130,72,5185,10.001402,8583,0,40,false,
130,72,5185,10.002905,8436,0,45,false,
130,72,5185,10.00384,8316,0,50,false,
130,72,5185,10.004661,8908,0,55,false,
130,72,5185,10.00026,8820,0,60,false,
130,72,5185,10.004653,9028,0,65,false,
130,72,5185,10.005998,3209,0,0,false,
130,72,5185,10.005754,3260,0,5,false,
130,72,5185,10.006275,3258,0,10,false,
130,72,5185,10.005466,3287,0,15,false,
130,72,5185,10.004998,3127,0,20,false,
130,72,5185,10.005567,3243,0,25,false,
130,72,5185,10.003532,3384,0,30,false,
130,72,5185,10.0053835,3420,0,35,false,
130,72,5185,10.004678,3241,0,40,false,
130,72,5185,10.006081,3225,0,45,false,
130,72,5185,10.005111,3258,0,50,false,
130,72,5185,10.005205,3165,0,55,false,
130,72,5185,10.003416,3150,0,60,false,
130,72,5185,10.003857,3180,0,65,false,
130,72,5185,10.004017,7938,0,0,false,
130,72,5185,10.001921,9104,0,5,false,
130,72,5185,10.001733,6867,0,10,false,
130,72,5185,10.00501,8023,0,15,false,
130,72,5185,10.001022,8293,0,20,false,
130,72,5185,10.002529,7079,0,25,false,
130,72,5185,10.004695,8844,0,30,false,
130,72,5185,10.004953,8955,0,35,false,
130,72,5185,10.003167,8972,0,40,false,
130,72,5185,10.005017,8791,0,45,false,
130,72,5185,10.004199,7036,0,50,false,
130,72,5185,10.003522,8375,0,55,false,
130,72,5185,10.004884,9721,0,60,false,
130,72,5185,10.003878,8150,0,65,false,
130,72,5185,10.004751,3056,0,0,false,
130,72,5185,10.005311,3175,0,5,false,
130,72,5185,10.005294,3257,0,10,false,
130,72,5185,10.005561,3257,0,15,false,
130,72,5185,10.004425,3417,0,20,false,
130,72,5185,10.0054455,3390,0,25,false,
130,72,5185,10.005429,3289,0,30,false,
130,72,5185,10.003758,3228,0,35,false,
130,72,5185,10.004843,3157,0,40,false,
130,72,5185,10.004082,3146,0,45,false,
130,72,5185,10.004587,3174,0,50,false,
130,72,5185,10.004767,3226,0,55,false,
130,72,5185,10.005616,3310,0,60,false,
130,72,5185,10.003834,3245,0,65,false,
130,72,5185,10.004972,8816,0,0,false,
130,72,5185,10.00258,8319,0,5,false,
130,72,5185,10.005196,8506,0,10,false,
130,72,5185,10.004323,8398,0,15,false,
130,72,5185,10.005132,8463,0,20,false,
130,72,5185,10.002873,7599,0,25,false,
130,72,5185,10.002698,8951,0,30,false,
130,72,5185,10.000283,9336,0,35,false,
130,72,5185,10.005074,8307,0,40,false,
130,72,5185,10.001054,7259,0,45,false,
130,72,5185,10.0044,8788,0,50,false,
130,72,5185,10.001457,9090,0,55,false,
130,72,5185,10.00138,8899,0,60,false,
130,72,5185,10.00571,8562,0,65,false,
130,72,5185,10.0061455,3247,0,0,false,
130,72,5185,10.006706,3346,0,5,false,
130,72,5185,10.005042,3402,0,10,false,
130,72,5185,10.006123,3395,0,15,false,
130,72,5185,10.004989,3323,0,20,false,
130,72,5185,10.0033045,3280,0,25,false,
130,72,5185,10.005653,3237,0,30,false,
130,72,5185,10.00556,3254,0,35,false,
130,72,5185,10.0042925,3332,0,40,false,
130,72,5185,10.004952,3271,0,45,false,
130,72,5185,10.003149,3248,0,50,false,
130,72,5185,10.003494,3150,0,55,false,
130,72,5185,10.0052395,3081,0,60,false,
130,72,5185,10.004799,3067,0,65,false,
130,72,5185,10.004746,8324,0,0,false,
130,72,5185,10.002991,6184,0,5,false,
130,72,5185,10.005324,8659,0,10,false,
130,72,5185,10.002989,8259,0,15,false,
130,72,5185,10.003234,8328,0,20,false,
130,72,5185,10.005254,8410,0,25,false,
130,72,5185,10.004455,8536,0,30,false,
130,72,5185,10.003427,8910,0,35,false,
130,72,5185,10.002991,8735,0,40,false,
130,72,5185,10.0056925,8310,0,45,false,
130,72,5185,10.00092,8538,0,50,false,
130,72,5185,10.003499,6528,0,55,false,
130,72,5185,10.003008,7472,0,60,false,
130,72,5185,10.004065,7220,0,65,false,
