n,m,BestSolutionValue,Time,NodeCount,SolutionCount,nb cluster,Optimal,
70,48,24,60.000767,39040,17,6,false,
70,48,49,0.013987225,0,0,6,false,
70,48,24,60.000446,52971,20,6,false,
70,48,24,60.002148,32245,22,6,false,
70,48,24,60.000996,49693,19,6,false,
70,48,24,60.001034,28043,19,8,false,
70,48,49,0.021951975,0,0,8,false,
70,48,24,60.001198,39889,17,8,false,
70,48,24,60.00045,28487,21,8,false,
70,48,49,0.020043695,0,0,8,false,
70,48,24,60.000523,33028,21,8,false,
70,48,24,60.000595,33163,20,8,false,
70,48,24,60.000282,38185,18,8,false,
70,48,24,60.00052,22952,21,10,false,
70,48,49,0.110726856,8,0,10,false,
70,48,24,60.002785,18791,18,10,false,
70,48,24,60.00093,23353,20,10,false,
70,48,49,0.024462892,0,0,10,false,
70,48,49,0.01973484,0,0,10,false,
70,48,24,60.000454,27684,19,10,false,
70,48,49,0.69163895,99,0,10,false,
70,48,24,60.00114,15549,21,12,false,
70,48,24,60.001133,20692,23,12,false,
70,48,49,0.7870723,81,0,12,false,
70,48,24,60.002106,20728,21,12,false,
70,48,24,60.003895,9665,17,12,false,
70,48,24,60.00084,17284,20,12,false,
70,48,24,60.002842,16923,21,12,false,
70,48,24,60.002254,20356,21,12,false,
70,48,49,0.029334944,0,0,14,false,
70,48,24,60.00037,16311,22,14,false,
70,48,24,60.007713,12340,20,14,false,
70,48,24,60.00123,12921,18,14,false,
70,48,24,60.001934,10528,20,14,false,
70,48,49,0.030319553,0,0,14,false,
70,48,49,0.033088002,0,0,14,false,
70,48,24,60.001205,16864,21,14,false,
70,48,49,0.4362281,30,0,16,false,
70,48,24,60.002346,11854,21,16,false,
70,48,49,0.030258296,0,0,16,false,
70,48,24,60.003155,14729,20,16,false,
70,48,49,0.035791352,0,0,16,false,
70,48,49,0.9260712,83,0,16,false,
70,48,24,60.003284,7126,22,16,false,
70,48,49,0.031492423,0,0,16,false,
70,48,49,1.4408503,118,0,18,false,
70,48,49,0.041902345,0,0,18,false,
70,48,24,60.00327,6339,18,18,false,
70,48,49,0.039961025,0,0,18,false,
70,48,49,0.57342076,35,0,18,false,
70,48,24,60.003437,10499,20,18,false,
70,48,25,60.00488,11370,17,18,false,
70,48,24,60.00258,10179,23,18,false,
70,48,49,1.2394072,92,0,20,false,
70,48,49,0.047248095,0,0,20,false,
70,48,24,60.007435,6823,20,20,false,
70,48,49,0.04852873,0,0,20,false,
70,48,49,0.04432217,0,0,20,false,
70,48,49,0.038633887,0,0,20,false,
70,48,49,0.046293955,0,0,20,false,
70,48,24,60.009563,9690,20,20,false,
70,48,24,60.007076,4751,18,22,false,
70,48,49,3.5218887,257,0,22,false,
70,48,25,60.00793,7377,20,22,false,
70,48,49,0.05521766,0,0,22,false,
70,48,24,60.025776,4489,18,22,false,
70,48,24,60.003025,8335,21,22,false,
70,48,24,60.004562,5777,22,22,false,
70,48,49,0.04045301,0,0,22,false,
70,48,24,60.00925,5339,18,24,false,
70,48,49,0.045679137,0,0,24,false,
70,48,25,60.00348,6542,19,24,false,
70,48,24,60.01153,5051,19,24,false,
70,48,25,60.00309,4170,17,24,false,
70,48,25,60.02186,3982,16,24,false,
70,48,26,60.001637,4463,18,24,false,
70,48,49,0.055389244,0,0,24,false,
70,48,24,60.023354,3168,19,26,false,
70,48,49,0.4380341,14,0,26,false,
70,48,49,0.076769695,0,0,26,false,
70,48,49,0.059521075,0,0,26,false,
70,48,24,60.002296,6144,18,26,false,
70,48,49,0.055344343,0,0,26,false,
70,48,24,60.00957,4843,18,26,false,
70,48,24,60.015266,5541,21,26,false,
70,48,49,0.06622347,0,0,28,false,
70,48,49,0.052239135,0,0,28,false,
70,48,49,0.05871126,0,0,28,false,
70,48,49,0.0709775,0,0,28,false,
70,48,24,60.009647,2947,20,28,false,
70,48,49,0.056808747,0,0,28,false,
70,48,49,0.6285974,27,0,28,false,
70,48,49,0.060944106,0,0,28,false,
70,48,24,60.02076,2488,20,30,false,
70,48,49,0.05819522,0,0,30,false,
70,48,24,60.00182,6273,19,30,false,
70,48,24,60.00428,5499,17,30,false,
70,48,49,0.06449801,0,0,30,false,
70,48,49,0.06456023,0,0,30,false,
70,48,49,0.75459814,30,0,30,false,
70,48,49,0.05715609,0,0,30,false,
70,48,49,0.072402455,0,0,32,false,
70,48,24,60.013905,2447,21,32,false,
70,48,49,0.13730393,0,0,32,false,
70,48,49,0.07638676,0,0,32,false,
70,48,49,0.066388965,0,0,32,false,
70,48,49,0.059178866,0,0,32,false,
70,48,49,0.07830146,0,0,32,false,
70,48,49,0.071207136,0,0,32,false,
70,48,49,0.07005095,0,0,34,false,
70,48,24,60.011322,3648,20,34,false,
70,48,25,60.007935,2159,18,34,false,
70,48,49,0.081202365,0,0,34,false,
70,48,24,60.03044,2575,22,34,false,
70,48,49,0.071330294,0,0,34,false,
70,48,49,0.083682485,0,0,34,false,
70,48,49,0.16480148,0,0,34,false,

80,12,13,1.1788243,6460,0,0,false,
80,12,13,60.000244,289479,0,0,false,
80,12,13,60.00031,293051,0,2,false,
80,12,13,8.05006E-4,0,0,2,false,
80,12,13,60.000294,241172,0,4,false,
80,12,13,20.724636,92785,0,4,false,
80,12,13,1.96804,8767,0,6,false,
80,12,13,0.001014115,0,0,6,false,
80,12,13,0.001349588,0,0,8,false,
80,12,13,9.56066E-4,0,0,8,false,
80,12,13,0.008397082,17,0,10,false,
80,12,13,0.001472424,0,0,10,false,
80,12,13,0.001555491,0,0,12,false,
80,12,13,0.001631822,0,0,12,false,
80,12,13,4.8992186,11113,0,14,false,
80,12,13,0.002193081,0,0,14,false,
80,12,13,60.000286,138209,0,16,false,
80,12,13,60.000454,139814,0,16,false,
80,12,13,0.002706553,0,0,18,false,
80,12,13,0.002675122,0,0,18,false,
80,12,13,0.003134393,0,0,20,false,
80,12,13,0.002965053,0,0,20,false,
80,12,13,0.002998408,0,0,22,false,
80,12,13,0.002820088,0,0,22,false,
80,12,13,60.00026,97119,0,24,false,
80,12,13,0.19362487,261,0,24,false,
80,12,13,0.002742152,0,0,26,false,
80,12,13,0.002863706,0,0,26,false,
80,12,13,0.003099435,0,0,28,false,
80,12,13,0.770662,1018,0,28,false,
80,12,13,4.810745,5295,0,30,false,
80,12,13,0.003604888,0,0,30,false,
80,12,13,1.2474343,962,0,32,false,
80,12,13,0.003908931,0,0,32,false,
80,12,13,0.004034011,0,0,34,false,
80,12,13,40.235348,38175,0,34,false,
80,12,13,15.153552,14132,0,36,false,
80,12,13,0.17174216,148,0,36,false,
80,12,13,0.030030584,26,0,38,false,
80,12,13,0.4218448,506,0,38,false,

80,24,25,60.000294,394005,0,0,false,
80,24,25,60.000397,332560,0,0,false,
80,24,25,60.00027,383931,0,0,false,
80,24,25,60.000294,394399,0,0,false,
80,24,25,60.000397,274432,0,2,false,
80,24,25,60.000374,287972,0,2,false,
80,24,25,60.000282,249390,0,2,false,
80,24,25,60.00042,314168,0,2,false,
80,24,25,0.003064797,0,0,4,false,
80,24,25,60.000343,265367,0,4,false,
80,24,25,60.000324,240331,0,4,false,
80,24,25,60.000317,246736,0,4,false,
80,24,25,60.000248,211968,0,6,false,
80,24,25,60.000423,217632,0,6,false,
80,24,25,60.00047,172107,0,6,false,
80,24,25,60.000298,190425,0,6,false,
80,24,25,0.004128624,0,0,8,false,
80,24,25,0.004541069,0,0,8,false,
80,24,25,60.000267,170583,0,8,false,
80,24,25,60.000336,169193,0,8,false,
80,24,25,60.000343,148605,0,10,false,
80,24,25,60.000465,144796,0,10,false,
80,24,25,60.000214,157422,0,10,false,
80,24,25,60.000362,138305,0,10,false,
80,24,25,60.000317,134824,0,12,false,
80,24,25,0.08641373,47,0,12,false,
80,24,25,60.000626,121135,0,12,false,
80,24,25,0.006054224,0,0,12,false,
80,24,25,60.000343,117839,0,14,false,
80,24,25,0.007751793,0,0,14,false,
80,24,25,0.19098695,124,0,14,false,
80,24,25,60.000458,111429,0,14,false,
80,24,25,0.008205612,0,0,16,false,
80,24,25,60.00077,92775,0,16,false,
80,24,25,60.00049,85202,0,16,false,
80,24,25,0.00846347,0,0,16,false,
80,24,25,60.00093,69751,0,18,false,
80,24,25,60.000637,74870,0,18,false,
80,24,25,60.00027,77375,0,18,false,
80,24,25,0.15483415,61,0,18,false,
80,24,25,0.012431414,0,0,20,false,
80,24,25,60.00034,70269,0,20,false,
80,24,25,0.012717175,0,0,20,false,
80,24,25,0.011160402,0,0,20,false,
80,24,25,0.028247384,0,0,22,false,
80,24,25,0.012111978,0,0,22,false,
80,24,25,0.17597052,57,0,22,false,
80,24,25,0.028028652,0,0,22,false,
80,24,25,60.000618,51609,0,24,false,
80,24,25,60.001904,51072,0,24,false,
80,24,25,0.014749896,0,0,24,false,
80,24,25,60.000595,43410,0,24,false,
80,24,25,0.012550401,0,0,26,false,
80,24,25,60.000973,39052,0,26,false,
80,24,25,0.015056825,0,0,26,false,
80,24,25,0.011794144,0,0,26,false,
80,24,25,0.013712048,0,0,28,false,
80,24,25,0.015157852,0,0,28,false,
80,24,25,0.0168907,0,0,28,false,
80,24,25,0.014631872,0,0,28,false,
80,24,25,0.01623066,0,0,30,false,
80,24,25,0.013783889,0,0,30,false,
80,24,25,60.00142,28806,0,30,false,
80,24,25,0.016856063,0,0,30,false,
80,24,25,0.018039197,0,0,32,false,
80,24,25,0.66860646,161,0,32,false,
80,24,25,60.000748,30065,0,32,false,
80,24,25,0.018795133,0,0,32,false,
80,24,25,0.019317908,0,0,34,false,
80,24,25,60.000492,20734,0,34,false,
80,24,25,0.30561116,53,0,34,false,
80,24,25,0.021952298,0,0,34,false,
80,24,25,60.00119,21447,0,36,false,
80,24,25,0.01859372,0,0,36,false,
80,24,25,60.00285,23031,0,36,false,
80,24,25,0.01925697,0,0,36,false,
80,24,25,0.022485333,0,0,38,false,
80,24,25,60.00358,21030,0,38,false,
80,24,25,0.022173917,0,0,38,false,
80,24,25,0.022321766,0,0,38,false,

80,36,27,60.0004,301919,9,0,false,
80,36,27,60.00024,295320,9,0,false,
80,36,27,60.000263,306865,10,0,false,
80,36,27,60.000256,304278,8,0,false,
80,36,27,60.000305,318693,8,0,false,
80,36,27,60.000324,319623,8,0,false,
80,36,37,0.003910214,0,0,2,false,
80,36,27,60.000237,214483,8,2,false,
80,36,27,60.000256,173246,10,2,false,
80,36,27,60.000435,180323,10,2,false,
80,36,27,60.000458,199203,7,2,false,
80,36,27,60.000496,193955,9,2,false,
80,36,27,60.00051,138474,10,4,false,
80,36,27,60.000412,143358,8,4,false,
80,36,27,60.00052,138625,10,4,false,
80,36,27,60.000618,129383,7,4,false,
80,36,28,60.00063,129244,6,4,false,
80,36,27,60.000366,126855,9,4,false,
80,36,27,60.000774,98872,9,6,false,
80,36,27,60.00043,115994,10,6,false,
80,36,27,60.000404,86203,9,6,false,
80,36,27,60.00058,101655,9,6,false,
80,36,27,60.000595,102986,10,6,false,
80,36,27,60.000343,105659,9,6,false,
80,36,27,60.00032,79358,8,8,false,
80,36,27,60.000866,80678,8,8,false,
80,36,28,60.000572,78969,8,8,false,
80,36,27,60.00026,79261,9,8,false,
80,36,27,60.000744,89473,9,8,false,
80,36,27,60.000458,78565,9,8,false,
80,36,27,60.000935,52193,9,10,false,
80,36,27,60.001827,64284,9,10,false,
80,36,28,60.00082,62160,9,10,false,
80,36,27,60.00047,61698,10,10,false,
80,36,27,60.000675,54980,9,10,false,
80,36,37,0.014568049,0,0,10,false,
80,36,37,0.016379151,0,0,12,false,
80,36,27,60.00177,52332,7,12,false,
80,36,37,0.016631879,0,0,12,false,
80,36,37,0.3809524,88,0,12,false,
80,36,27,60.00037,51284,7,12,false,
80,36,27,60.0004,48115,10,12,false,
80,36,27,60.001507,35358,9,14,false,
80,36,37,0.19598375,32,0,14,false,
80,36,37,0.6641341,113,0,14,false,
80,36,37,0.015039506,0,0,14,false,
80,36,37,0.21649377,31,0,14,false,
80,36,37,0.02104402,0,0,14,false,
80,36,27,60.001263,32256,10,16,false,
80,36,27,60.000633,32566,7,16,false,
80,36,28,60.000847,33853,7,16,false,
80,36,27,60.001904,32079,10,16,false,
80,36,37,0.019162359,0,0,16,false,
80,36,28,60.00155,30730,8,16,false,
80,36,27,60.001076,27953,9,18,false,
80,36,37,0.01968096,0,0,18,false,
80,36,27,60.00042,28043,8,18,false,
80,36,27,60.00144,27341,9,18,false,
80,36,37,0.023498807,0,0,18,false,
80,36,37,0.6744195,102,0,18,false,
80,36,37,0.02164986,0,0,20,false,
80,36,37,0.023047876,0,0,20,false,
80,36,27,60.001675,23518,8,20,false,
80,36,37,0.029189978,0,0,20,false,
80,36,37,0.02558124,0,0,20,false,
80,36,27,60.00291,20813,10,20,false,
80,36,37,0.029401973,0,0,22,false,
80,36,37,0.031799994,0,0,22,false,
80,36,37,0.03093822,0,0,22,false,
80,36,37,0.022629978,0,0,22,false,
80,36,37,0.025598237,0,0,22,false,
80,36,27,60.001606,17682,8,22,false,
80,36,27,60.001175,16800,7,24,false,
80,36,27,60.000854,18642,7,24,false,
80,36,27,60.002007,16810,9,24,false,
80,36,37,0.036061715,0,0,24,false,
80,36,27,60.00332,18104,10,24,false,
80,36,37,0.029936932,0,0,24,false,
80,36,37,0.030617822,0,0,26,false,
80,36,37,0.032995638,0,0,26,false,
80,36,37,0.03501072,0,0,26,false,
80,36,37,0.034001738,0,0,26,false,
80,36,37,0.0263391,0,0,26,false,
80,36,37,0.0269629,0,0,26,false,
80,36,27,60.000706,14491,9,28,false,
80,36,37,0.034069728,0,0,28,false,
80,36,27,60.00119,13530,9,28,false,
80,36,37,0.037955567,0,0,28,false,
80,36,37,0.03324099,0,0,28,false,
80,36,37,0.074361734,2,0,28,false,
80,36,27,60.002674,12458,9,30,false,
80,36,37,0.04075417,0,0,30,false,
80,36,37,0.03782792,0,0,30,false,
80,36,37,0.040162116,0,0,30,false,
80,36,37,0.037095077,0,0,30,false,
80,36,37,0.0374902,0,0,30,false,
80,36,37,0.038698673,0,0,32,false,
80,36,37,0.04422307,0,0,32,false,
80,36,37,0.033111416,0,0,32,false,
80,36,37,0.03357325,0,0,32,false,
80,36,37,0.04284686,0,0,32,false,
80,36,27,60.004803,11939,9,32,false,
80,36,37,0.040699,0,0,34,false,
80,36,27,60.003326,9927,6,34,false,
80,36,37,0.043004338,0,0,34,false,
80,36,37,0.035800327,0,0,34,false,
80,36,27,60.00144,11748,10,34,false,
80,36,37,0.04386226,0,0,34,false,
80,36,27,60.001537,8476,7,36,false,
80,36,27,60.005688,10281,10,36,false,
80,36,27,60.00819,8062,7,36,false,
80,36,37,0.04909031,0,0,36,false,
80,36,37,0.039756726,0,0,36,false,
80,36,37,0.0456801,0,0,36,false,
80,36,27,60.000328,9611,10,38,false,
80,36,37,0.046427377,0,0,38,false,
80,36,37,1.4174483,112,0,38,false,
80,36,37,0.050474856,0,0,38,false,
80,36,37,0.045652196,0,0,38,false,
80,36,37,0.04482121,0,0,38,false,

80,48,27,60.000366,251562,16,0,false,
80,48,27,60.000217,202220,19,0,false,
80,48,27,60.000404,203636,14,0,false,
80,48,27,60.000313,215308,18,0,false,
80,48,27,60.000256,209959,18,0,false,
80,48,27,60.000343,185835,18,0,false,
80,48,27,60.000263,255045,17,0,false,
80,48,27,60.000263,258457,16,0,false,
80,48,27,60.000603,98818,22,2,false,
80,48,27,60.00024,123618,19,2,false,
80,48,27,60.00068,138292,18,2,false,
80,48,27,60.00036,142902,19,2,false,
80,48,27,60.00144,99865,16,2,false,
80,48,27,60.000343,115150,20,2,false,
80,48,27,60.000423,103066,16,2,false,
80,48,27,60.00055,115641,15,2,false,
80,48,27,60.000576,47061,19,4,false,
80,48,27,60.000267,78504,18,4,false,
80,48,27,60.000233,76383,21,4,false,
80,48,28,60.00071,78653,18,4,false,
80,48,27,60.000553,73368,20,4,false,
80,48,27,60.00099,62956,20,4,false,
80,48,27,60.001125,74900,15,4,false,
80,48,27,60.000378,69860,17,4,false,
80,48,27,60.00095,46653,19,6,false,
80,48,27,60.001373,46569,20,6,false,
80,48,27,60.000378,48823,19,6,false,
80,48,27,60.000374,43359,19,6,false,
80,48,27,60.000896,44052,19,6,false,
80,48,49,0.013301527,0,0,6,false,
80,48,27,60.00114,53030,19,6,false,
80,48,27,60.000633,52408,19,6,false,
80,48,49,0.022352234,0,0,8,false,
80,48,49,0.019452928,0,0,8,false,
80,48,27,60.00067,36059,19,8,false,
80,48,27,60.00103,34163,17,8,false,
80,48,27,60.000645,33854,19,8,false,
80,48,49,0.018377235,0,0,8,false,
80,48,49,0.020755053,0,0,8,false,
80,48,27,60.001965,35121,21,8,false,
80,48,27,60.001785,24894,19,10,false,
80,48,27,60.000847,27497,19,10,false,
80,48,49,0.026354816,0,0,10,false,
80,48,49,0.021024456,0,0,10,false,
80,48,27,60.002804,24752,16,10,false,
80,48,27,60.000935,25812,18,10,false,
80,48,49,0.021908037,0,0,10,false,
80,48,49,0.021778468,0,0,10,false,
80,48,28,60.00041,22312,16,12,false,
80,48,27,60.001526,19571,17,12,false,
80,48,27,60.002575,20564,19,12,false,
80,48,49,0.030147325,0,0,12,false,
80,48,49,0.032875367,0,0,12,false,
80,48,27,60.00513,18107,20,12,false,
80,48,49,0.0254475,0,0,12,false,
80,48,27,60.00343,16092,18,12,false,
80,48,49,0.036888853,0,0,14,false,
80,48,49,0.027741928,0,0,14,false,
80,48,27,60.003384,15814,20,14,false,
80,48,49,0.033555936,0,0,14,false,
80,48,27,60.003563,14359,17,14,false,
80,48,49,0.02975316,0,0,14,false,
80,48,49,0.5331829,43,0,14,false,
80,48,28,60.001015,17162,18,14,false,
80,48,49,0.08925692,0,0,16,false,
80,48,49,0.035187755,0,0,16,false,
80,48,49,0.034345545,0,0,16,false,
80,48,27,60.004528,14418,19,16,false,
80,48,49,0.031554323,0,0,16,false,
80,48,49,0.036662742,0,0,16,false,
80,48,49,0.040714715,0,0,16,false,
80,48,27,60.00374,12558,16,16,false,
80,48,49,0.40418565,26,0,18,false,
80,48,49,0.0434171,0,0,18,false,
80,48,49,0.03495876,0,0,18,false,
80,48,27,60.00301,9121,19,18,false,
80,48,27,60.0044,9797,16,18,false,
80,48,27,60.00731,10528,18,18,false,
80,48,28,60.0071,12516,17,18,false,
80,48,49,0.049012695,0,0,18,false,
80,48,27,60.00112,9753,17,20,false,
80,48,49,0.10252156,0,0,20,false,
80,48,49,0.047268946,0,0,20,false,
80,48,28,60.004395,10211,20,20,false,
80,48,27,60.003838,10415,19,20,false,
80,48,49,0.038204763,0,0,20,false,
80,48,27,60.007538,9474,17,20,false,
80,48,27,60.00474,8724,20,20,false,
80,48,49,0.04251652,0,0,22,false,
80,48,49,0.054215733,0,0,22,false,
80,48,49,0.05162881,0,0,22,false,
80,48,49,0.047368366,0,0,22,false,
80,48,49,0.052088074,0,0,22,false,
80,48,28,60.00603,9155,17,22,false,
80,48,27,60.002422,9308,18,22,false,
80,48,28,60.004436,8604,14,22,false,
80,48,27,60.003376,5452,20,24,false,
80,48,28,60.010075,7050,19,24,false,
80,48,49,0.054305855,0,0,24,false,
80,48,49,0.054904316,0,0,24,false,
80,48,49,0.049840797,0,0,24,false,
80,48,27,60.00065,7671,20,24,false,
80,48,49,0.13170801,0,0,24,false,
80,48,27,60.012238,7631,20,24,false,
80,48,49,0.04864868,0,0,26,false,
80,48,27,60.00375,7748,19,26,false,
80,48,27,60.001827,6789,18,26,false,
80,48,29,60.009583,3913,17,26,false,
80,48,27,60.00177,3775,21,26,false,
80,48,49,0.05143028,0,0,26,false,
80,48,49,0.047973245,0,0,26,false,
80,48,49,0.061641995,0,0,26,false,
80,48,49,0.071195915,0,0,28,false,
80,48,49,0.052667934,0,0,28,false,
80,48,49,4.6977234,259,0,28,false,
80,48,49,0.06041171,0,0,28,false,
80,48,49,0.053463,0,0,28,false,
80,48,27,60.003216,7297,18,28,false,
80,48,28,60.019188,3728,19,28,false,
80,48,49,0.052813545,0,0,28,false,
80,48,49,0.073313944,0,0,30,false,
80,48,30,60.007206,3415,15,30,false,
80,48,49,0.69174385,24,0,30,false,
80,48,49,0.056814846,0,0,30,false,
80,48,27,60.023174,5297,19,30,false,
80,48,49,0.06971739,0,0,30,false,
80,48,49,0.05465608,0,0,30,false,
80,48,27,60.017815,3215,16,30,false,
80,48,49,0.07339509,0,0,32,false,
80,48,28,60.02242,3063,15,32,false,
80,48,49,0.060465597,0,0,32,false,
80,48,49,0.07528381,0,0,32,false,
80,48,49,0.06681488,0,0,32,false,
80,48,49,0.06970072,0,0,32,false,
80,48,49,0.14898966,0,0,32,false,
80,48,29,60.003613,2641,16,32,false,
80,48,49,0.07630145,0,0,34,false,
80,48,49,0.07606861,0,0,34,false,
80,48,49,0.06543226,0,0,34,false,
80,48,49,0.065255545,0,0,34,false,
80,48,28,60.006763,2565,18,34,false,
80,48,49,0.07833994,0,0,34,false,
80,48,49,0.69394594,25,0,34,false,
80,48,27,60.004406,4109,17,34,false,
80,48,49,0.07086525,0,0,36,false,
80,48,49,0.06650186,0,0,36,false,
80,48,49,0.081911154,0,0,36,false,
80,48,49,0.07837811,0,0,36,false,
80,48,49,0.08766133,0,0,36,false,
80,48,49,0.083510265,0,0,36,false,
80,48,49,0.9234959,0,0,36,false,
80,48,49,0.08428448,0,0,36,false,
80,48,49,0.0693088,0,0,38,false,
80,48,28,60.020836,2559,18,38,false,
80,48,27,60.004303,2760,13,38,false,
80,48,49,0.17134479,0,0,38,false,
80,48,49,0.090820104,0,0,38,false,
80,48,49,0.076694645,0,0,38,false,
80,48,49,0.06954068,0,0,38,false,
80,48,49,0.07038802,0,0,38,false,

90,12,13,1.6935258,8330,0,0,false,
90,12,13,0.059243333,302,0,0,false,
90,12,13,1.3486127,4949,0,2,false,
90,12,13,30.101906,110040,0,2,false,
90,12,13,20.730698,78432,0,4,false,
90,12,13,60.00029,219974,0,4,false,
90,12,13,60.000263,209277,0,6,false,
90,12,13,0.001147535,0,0,6,false,
90,12,13,60.00031,194631,0,8,false,
90,12,13,0.001767165,0,0,8,false,
90,12,13,0.014280042,30,0,10,false,
90,12,13,60.000362,170946,0,10,false,
90,12,13,0.001899301,0,0,12,false,
90,12,13,0.16382712,435,0,12,false,
90,12,13,7.1830425,15036,0,14,false,
90,12,13,0.002244717,0,0,14,false,
90,12,13,1.2009325,2556,0,16,false,
90,12,13,0.002717458,0,0,16,false,
90,12,13,1.14242,2436,0,18,false,
90,12,13,0.002456071,0,0,18,false,
90,12,13,0.002891929,0,0,20,false,
90,12,13,0.044853605,79,0,20,false,
90,12,13,60.000214,94173,0,22,false,
90,12,13,1.4374889,1828,0,22,false,
90,12,13,0.002952545,0,0,24,false,
90,12,13,0.29398796,348,0,24,false,
90,12,13,0.003354086,0,0,26,false,
90,12,13,0.004000016,0,0,26,false,
90,12,13,0.00423382,0,0,28,false,
90,12,13,6.6145883,7746,0,28,false,
90,12,13,0.005715545,0,0,30,false,
90,12,13,0.41344514,376,0,30,false,
90,12,13,0.004572821,0,0,32,false,
90,12,13,0.2780155,253,0,32,false,
90,12,13,0.5784384,528,0,34,false,
90,12,13,0.10240899,113,0,34,false,
90,12,13,0.08290988,90,0,36,false,
90,12,13,0.004462172,0,0,36,false,
90,12,13,0.003990393,0,0,38,false,
90,12,13,0.00559784,0,0,38,false,
90,12,13,0.004455758,0,0,40,false,
90,12,13,0.004913425,0,0,40,false,
90,12,13,0.006199831,0,0,42,false,
90,12,13,0.005613877,0,0,42,false,
90,12,13,12.940946,7825,0,44,false,
90,12,13,0.085602,64,0,44,false,

90,24,25,60.000343,254298,0,0,false,
90,24,25,60.000202,229959,0,0,false,
90,24,25,60.0002,252016,0,0,false,
90,24,25,60.0003,300150,0,0,false,
90,24,25,60.000237,236654,0,2,false,
90,24,25,60.000206,226497,0,2,false,
90,24,25,60.000175,217755,0,2,false,
90,24,25,60.00032,227512,0,2,false,
90,24,25,0.004083082,0,0,4,false,
90,24,25,60.000237,169071,0,4,false,
90,24,25,60.00036,214019,0,4,false,
90,24,25,60.000374,197184,0,4,false,
90,24,25,60.00034,154823,0,6,false,
90,24,25,60.00038,152447,0,6,false,
90,24,25,60.000282,174176,0,6,false,
90,24,25,60.000298,177659,0,6,false,
90,24,25,60.000416,139333,0,8,false,
90,24,25,60.00058,130201,0,8,false,
90,24,25,60.00051,118379,0,8,false,
90,24,25,0.004381993,0,0,8,false,
90,24,25,60.000492,122833,0,10,false,
90,24,25,0.006335176,0,0,10,false,
90,24,25,0.00641728,0,0,10,false,
90,24,25,60.000534,105194,0,10,false,
90,24,25,60.000763,109864,0,12,false,
90,24,25,60.0008,110045,0,12,false,
90,24,25,60.000355,95909,0,12,false,
90,24,25,60.00035,111880,0,12,false,
90,24,25,60.000523,78179,0,14,false,
90,24,25,0.006901887,0,0,14,false,
90,24,25,60.000637,84417,0,14,false,
90,24,25,60.00054,102609,0,14,false,
90,24,25,60.001102,73098,0,16,false,
90,24,25,60.000607,80563,0,16,false,
90,24,25,0.010446801,0,0,16,false,
90,24,25,0.075734735,21,0,16,false,
90,24,25,60.000435,57079,0,18,false,
90,24,25,60.001003,44791,0,18,false,
90,24,25,0.2439307,127,0,18,false,
90,24,25,0.09400806,34,0,18,false,
90,24,25,0.010805045,0,0,20,false,
90,24,25,60.00062,50595,0,20,false,
90,24,25,0.011940393,0,0,20,false,
90,24,25,0.009696318,0,0,20,false,
90,24,25,60.00258,33159,0,22,false,
90,24,25,60.001354,38330,0,22,false,
90,24,25,0.3435427,115,0,22,false,
90,24,25,60.00296,39132,0,22,false,
90,24,25,0.01706838,0,0,24,false,
90,24,25,0.3866551,110,0,24,false,
90,24,25,0.014236424,0,0,24,false,
90,24,25,60.001488,26230,0,24,false,
90,24,25,0.01370884,0,0,26,false,
90,24,25,0.012765283,0,0,26,false,
90,24,25,0.021054924,0,0,26,false,
90,24,25,0.01616876,0,0,26,false,
90,24,25,0.017901609,0,0,28,false,
90,24,25,0.018354144,0,0,28,false,
90,24,25,0.016692815,0,0,28,false,
90,24,25,60.001465,22103,0,28,false,
90,24,25,0.016120652,0,0,30,false,
90,24,25,0.015844513,0,0,30,false,
90,24,25,60.00069,28317,0,30,false,
90,24,25,1.0365881,229,0,30,false,
90,24,25,60.000923,21551,0,32,false,
90,24,25,60.00352,19079,0,32,false,
90,24,25,60.000355,21108,0,32,false,
90,24,25,0.01947506,0,0,32,false,
90,24,25,0.018155297,0,0,34,false,
90,24,25,0.019946836,0,0,34,false,
90,24,25,60.001236,22237,0,34,false,
90,24,25,0.3277835,62,0,34,false,
90,24,25,0.019393597,0,0,36,false,
90,24,25,0.017362477,0,0,36,false,
90,24,25,0.021127407,0,0,36,false,
90,24,25,0.016326554,0,0,36,false,
90,24,25,60.002865,17131,0,38,false,
90,24,25,1.0354848,210,0,38,false,
90,24,25,0.019388145,0,0,38,false,
90,24,25,0.017052663,0,0,38,false,
90,24,25,0.019942667,0,0,40,false,
90,24,25,0.021959353,0,0,40,false,
90,24,25,0.47494665,78,0,40,false,
90,24,25,0.022654353,0,0,40,false,
90,24,25,0.018953567,0,0,42,false,
90,24,25,60.00252,13657,0,42,false,
90,24,25,0.023342937,0,0,42,false,
90,24,25,60.000202,12255,0,42,false,
90,24,25,0.27951166,36,0,44,false,
90,24,25,0.019901937,0,0,44,false,
90,24,25,0.025552696,0,0,44,false,
90,24,25,60.0042,10629,0,44,false,

90,36,31,60.00024,269702,5,0,false,
90,36,31,60.000256,295944,6,0,false,
90,36,30,60.000183,230105,7,0,false,
90,36,30,60.000263,257280,6,0,false,
90,36,30,60.000286,248550,5,0,false,
90,36,31,60.000454,260038,5,0,false,
90,36,30,60.00029,187383,6,2,false,
90,36,30,60.00053,177784,6,2,false,
